POS tag: NN, Total Occurrences: 26437
POS tag: JJ, Total Occurrences: 7553
POS tag: VBP, Total Occurrences: 2092
POS tag: VB, Total Occurrences: 1156
POS tag: RB, Total Occurrences: 1066
POS tag: IN, Total Occurrences: 928
POS tag: VBD, Total Occurrences: 809
POS tag: NNS, Total Occurrences: 571
POS tag: VBZ, Total Occurrences: 293
POS tag: MD, Total Occurrences: 281
POS tag: VBN, Total Occurrences: 262
POS tag: JJS, Total Occurrences: 244
POS tag: CD, Total Occurrences: 235
POS tag: FW, Total Occurrences: 124
POS tag: PRP, Total Occurrences: 79
POS tag: DT, Total Occurrences: 74
POS tag: JJR, Total Occurrences: 69
POS tag: RBR, Total Occurrences: 61
POS tag: PRP$, Total Occurrences: 59
POS tag: WP, Total Occurrences: 52
POS tag: NNP, Total Occurrences: 38
POS tag: VBG, Total Occurrences: 27
POS tag: CC, Total Occurrences: 24
POS tag: WDT, Total Occurrences: 23
POS tag: RP, Total Occurrences: 20
POS tag: TO, Total Occurrences: 14
POS tag: EX, Total Occurrences: 10
POS tag: WRB, Total Occurrences: 10
POS tag: RBS, Total Occurrences: 5
POS tag: UH, Total Occurrences: 4
POS tag: WP$, Total Occurrences: 1
