text_id,text,task_1,task_2,task_3
hasoc_en_4371,@HamillHimself Remember to dance today! #FuckTrump #FreedomOfSpeech https://t.co/jTJBANES5d,HOF,PRFN,TIN
hasoc_en_1746,Thousands of doctors across India have shown solidarity and joined the ongoing #DoctorsProtest.  #DoctorsFightBack https://t.co/dX1H1ZnE0M,NOT,NONE,NONE
hasoc_en_496,"#fucktrump #impeachtrump 😂😂😂😂😂😂😂 @ Houston, Texas https://t.co/8QGgbWtOAf",NOT,NONE,NONE
hasoc_en_2665,"InfoWars and others spread lies on migrants bringing Ebola to US, officials confirm they're lying #Resist #ResistTrump #FuckTrump https://t.co/uGtz5YWZOL",NOT,NONE,NONE
hasoc_en1_2399,Wasim Akram - 'Kumble had got nine wickets and me and Waqar (Younis) were batting in the crease. Waqar came to me and said 'How about getting run out?' so that Kumble does not get his 10th wicket.''    #WeHaveWeWill,NOT,NONE,NONE
hasoc_en_1879,"Proud of you @msdhoni and our Indian Army, keep wearing #BalidaanBadge  I salute #MSDHONI And I stand with #MSDHONI   #JaiHind  #DhoniKeepsTheGlove",NOT,NONE,NONE
hasoc_en_5244,@realDonaldTrump Our farmers deserve a president who doesn't admit that he would gladly break the law to win an election. #douchebag #ImpeachTrumpNow,NOT,NONE,NONE
hasoc_en_5661,#Alabama I think depending on a Criminals Past and be definitely on cases of Repeat Offenders #MentalHealth #sexoffenders #rapist. Keep getting out of prison repeatedly for doing same offense #EnoughIsEnough when is #NoANo https://t.co/UpSRTJTZCU,HOF,HATE,TIN
hasoc_en_3489,When it comes to #Islamophobia we need to name names  The world should know the name of the #Christchurch #terrorist and the names of those who inspired #antiMuslim #terrorism https://t.co/YHrYhZ2ahT #Indeed #Racism,HOF,HATE,TIN
hasoc_en_454,Ex-Student Fights College Over Fate of Alleged #Rapist - Jun 16 @ 2:48 AM ET https://t.co/3kCdAIBNdP,NOT,NONE,NONE
hasoc_en_285,"#TheGreatHack is a must-watch on Netflix. How democracy was shredded by data mining company, Cambridge Analytica with complicity by Facebook in election campaigns #Brexit #Trump #VoteLeave",NOT,NONE,NONE
hasoc_en_5609,'Rain halts the cricket match but not the memes ☔️'   #CWC19  #ShameOnICC https://t.co/pMqMRCB4d8,HOF,HATE,TIN
hasoc_en_1145,"@RepMattGaetz @JohnWDean @realDonaldTrump Oh, you poor dear... Fasten your seatbelt. This is only the beginning.     #ImpeachmentInquiryNow  #TrumpsWorseThanNixon  #AmericansForImpeachnent  #NoOneIsAboveTheLaw  #ObstructionOfJustice   #HighCrimesAndMisdemeanors  #TrumpPrison  #TraitorTrump  #FuckTrump    #Resistance 🇺🇲🇺🇲🇺🇲 https://t.co/z6EpwqQDSO",NOT,NONE,NONE
hasoc_en_1877,"@BettyBowers @GovMikeHuckabee This photo reminds me of any wait staff, at any Bob Evans restaurant, anywhere in America. Only less physically attractive.  #GOP #SarahSanders #SarahSandersResigns #SarahSpokesliar #MikeHuckabee #TrumpIsATraitor #Trump #TrumpsAnInternationalDisgrace",NOT,NONE,NONE
hasoc_en_3314,#TrumpIsATraitor   #ImpeachTrumpNow   You have accomplished NOTHING except TOTAL DESTRUCTION of the  achievements of your Respected Predecessor which benefitted the USA. You are DEMOLISHING everything THAT MADE AMERICA GREAT.   YOU REALLY ARE AN UTTER MORON. https://t.co/jFTIqRaPl2,HOF,PRFN,TIN
hasoc_en_1963,@ICC Poor effort 👎🏻👎🏻 #DhoniKeepsTheGlove,NOT,NONE,NONE
hasoc_en_3762,'#ICC says #MSDHONI cannot wear 'army logo' gloves'  #IndianArmy #BalidaanBadge #DhoniKeepsTheGlove #CricketWorldCup2019 https://t.co/Q14AJvQjdr,NOT,NONE,NONE
hasoc_en_125,Thank you persist! We all need to be together we all need to keep the love flowing we all need to be in this together because in numbers we can fight and win our country back. We need love not hate.  #fucktrump #VoteBlueToSaveAmerica,NOT,NONE,NONE
hasoc_en_3363,"Amidst glove controversy we arrive the day when the Top teams meet.  Yes, it is #INDvAUS today.  Sunday can't be made more better then this.  Come on India, Let's do it.    #INDvAUS #INDvsAUS #IndiaWithDhoni #Dhoni #DhoniKeepsTheGlove #DhoniKeepBalidaanBadgeGlove #BleedBlue",NOT,NONE,NONE
hasoc_en_731,"The Ordinance provides for constitution of Designated Courts in specified areas.    This Court will be headed by a judge not below the rank of district &amp; sessions judge, or additional district &amp; sessions judge.    Instead of setting up this Court why have You set up SIT in #IMAFraud?",NOT,NONE,NONE
hasoc_en_541,'I AM THE LEAST RACIST PERSON IN THE WORLD'  Why the quotation marks???? @realDonaldTrump #2020Election #DemocraticDebate #FuckTrump ,NOT,NONE,NONE
hasoc_en_1593,"Protesting doctors applaud as more doctors resign and walk out of Medical College and Hospital, Kolkata #MamataLosingControl #BengalDoctorsStrike #DoctorsFightBack https://t.co/2moqn60PRE",NOT,NONE,NONE
hasoc_en_371,A friend sends me a text asking: “Why does the BBC say the ‘risk’ of losing my job instead of the ‘opportunity’ of updating my CV?”   Anyone got an answer for him?#Brexit,NOT,NONE,NONE
hasoc_en_279,@MrsGandhi @harish_purohit @MamataOfficial #DoctorStrike   #DoctorsFightBack   Vs  Aparna Sen and Kaushik Sen intellectuals gangs in #WestBengal     Explained such way   👇👇👇 https://t.co/O2u0KmA1sn,NOT,NONE,NONE
hasoc_en_5463,@wvjoe911 @politicususa LOL...that will never happen...#Resist #VoteBlue #ImpeachTheMF #trumpisaloser #FuckTrump,HOF,PRFN,TIN
