text_id,text,task_1,task_2,task_3
hasoc_en_5276,@CapanoStina @ChuckKeller14 @cherylnakhle @seanbnbad @lazcarr1342 @Thedude67111 @GonzoBaggins @rubendelavega11 @SingleSpeedGo @mason4922 @melindm2 @sav_ker @ghiamia73 @rangespyder @6rateful @PatriciaKellogg @keanothedog @JerryJNobleJr1 @myWitsEnnd @AmyHamnerWalker @HoodlumRIP @iamclouds5 @Jean_Lacroix61 @a_riggs6 @RealTwitish @AnyaDobson @GrahamOtago @iambadal @transientnumber @EveScottGarner @rusty_hodge @elainewv99 @di_lynne @Ellen4Democracy @Justmex15 @Rosemarie4311 @BDubs121 @Scootrbum @ragincajun592 @fishgal33 @mom4boca @DaveKirk123 @chasalpha @mrusche_2go @GrantFurlotte @BaileytooName @scotttheskeptic @CJ_isnowblue @Kathys03599042 @meltedpotmama I’m so pissed off at these fascist #MAGAts. Immigrants from Central America are Americans. Traitor Trump serves the interest of hostile foreign governments and puts those Americans who seek US citizenship in cages. #AmericanImmigrants #TrumpIsATraitor #BeGoneBigots https://t.co/P4LNAJgFJg,HOF,HATE,TIN
hasoc_en_4644,It's Getting Pretty Hard Not To Get Ejected From A Game Ángel Hernández Is Umpiring https://t.co/2jxSoCxe3I #Douchebag,HOF,HATE,TIN
hasoc_en_119,Do your job #Senators #MBS #Murderer https://t.co/L0w7owl9gc,NOT,NONE,NONE
hasoc_en_5562,What do you get the man who lies about everything? #JohnMcCainDay #FuckTrump #LiarInChief #TraitorInChief #ImpeachTrump #Resist,HOF,OFFN,TIN
hasoc_en_3878,"Rape culture cw//    'No, but I know him, and he's not like that.'    No, he's another kind of #rapist.",NOT,NONE,NONE
hasoc_en_4880,@realDonaldTrump You and the @GOP are the enemy of the people! All COWARDS! #MoronInChief #IdiotInChief #IdiotTrump #TreasonousTrump #DerangedDonald #DerangedDonnie,HOF,OFFN,TIN
hasoc_en_73,It would be a first wouldn’t it,NOT,NONE,NONE
hasoc_en_479,You stand by Zomato because it was a Hindu-related case. Let us see you stand by them when a Muslim will have some problem with them. ,NOT,NONE,NONE
hasoc_en_658,"Now, this is #TwitterWorld? IS just #SICKENING ... We don't NEED A #Murderer here in #twitterworld! https://t.co/htnb9Yx5So",NOT,NONE,NONE
hasoc_en1_3473,why only hijab you can remove ur all clothes u r creating propoganda against islam and muslim women u think hijab has problem for muslim women development so i can remember u such lady  नाम इंसाफ रखने से इंसाफ नही हो जाता अगर इतनी ही चिंता है तो मुस्लिम औरतों की शिक्षा के लिए लड़ो,NOT,NONE,NONE
hasoc_en_4992,"@AndrewYang Not when that 'president' happened to commit felonies, treason, and election fraud. It's unprecedented this level of criminality, and you think giving him a pass because he was potus is absurd. #FuckTrump",HOF,OFFN,TIN
hasoc_en_4899,@realDonaldTrump MSB(#Murderer) is snapping his fingers at you. https://t.co/xdQVnCWQSA,HOF,HATE,TIN
hasoc_en_2094,Boris Johnson is a winner but we won’t buy his car | News | The Sunday Times https://t.co/29FxZP2BTn  #BorisJohnsonShouldNotBePM,NOT,NONE,NONE
hasoc_en_764,"#JaiMamataViolence Mamata's days are http://numbered.One  by one she is after intellectuals.  First Doctors ,now Teachers next who ??",NOT,NONE,NONE
hasoc_en_5293,Where is prime time ka fraud Ravish Kumar? #SaveTheDoctors #DoctorsFightBack #DoctorsStrike,NOT,NONE,NONE
hasoc_en_819,@SocialPowerOne1 Why isn't that thing flying over the White House every day?  #trumpbabyblimp #fucktrump #fuckallthetrumps #fucktrumpsupporters,NOT,NONE,NONE
hasoc_en_5370,A rapist and a murderer walk into a (Twitter) Bar ...     the state of 2019 🤦🏻‍♂️    #oj #OJSimpson #cosby #BillCosby #murderer #rapist #OJ_Simpson #wtf https://t.co/0IsIXLgZ6Z,HOF,HATE,TIN
hasoc_en_3521,It is shocking to think that there are people who demonstrated in order to defend these disgusting monsters... #rape #injustice #india #antimuslim https://t.co/p3NEBKRv6P,NOT,NONE,NONE
